Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
27029.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;372 491;433 556;324 437;271 374;378,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0887414 -0.0995299 -2.64742,145.381 69.0884 -210.016,b03 b06 b05 b07 b08
27039.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;372 491;433 556;324 437;271 374;378,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0887414 -0.0995299 -2.64742,145.381 69.0884 -210.016,b03 b06 b05 b07 b08
27047.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;371 492;433 556;324 437;271 375;379,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0946617 -0.110855 -2.65328,144.153 68.0258 -210.799,b03 b06 b05 b07 b08
27057.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;371 492;433 557;324 437;271 375;379,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0839901 -0.0865466 -2.654,146.573 71.0855 -208.743,b03 b06 b05 b07 b08
27069.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;371 493;433 557;324 437;272 375;379,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0900462 -0.0896042 -2.65674,145.732 71.2137 -209.64,b03 b06 b05 b07 b08
27079.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;371 493;433 557;324 438;272 375;379,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.082014 -0.0901459 -2.65427,147.101 70.5718 -209.242,b03 b06 b05 b07 b08
27087.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,647;371 493;433 557;324 438;272 376;380,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0916118 -0.0917453 -2.65787,145.702 71.0195 -209.825,b03 b06 b05 b07 b08
27096.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,647;370 493;433 557;324 437;272 376;380,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0931846 -0.0847533 -2.66278,145.401 72.4463 -209.563,b03 b06 b05 b07 b08
27106.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,647;370 493;433 557;324 438;272 376;380,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0849556 -0.0851933 -2.66031,146.805 71.8149 -209.156,b03 b06 b05 b07 b08
27116.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,647;370 494;433 557;324 438;272 376;380,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08802 -0.102066 -2.66014,145.845 69.4341 -210.069,b03 b06 b05 b07 b08
27124,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,647;370 494;433 558;324 438;272 376;380,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0774079 -0.0778223 -2.66074,148.222 72.4693 -207.974,b03 b06 b05 b07 b08
27132.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,648;370 494;433 558;324 438;272 376;380,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0883709 -0.0727747 -2.66282,146.678 73.7223 -208.043,b03 b06 b05 b07 b08
27141.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,648;370 494;433 558;323 438;272 377;380,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0973916 -0.0961665 -2.66271,144.698 70.6318 -210.07,b03 b06 b05 b07 b08
27152.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,648;369 495;433 558;323 438;273 377;381,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0868037 -0.0877177 -2.6693,146.544 72.0304 -209.231,b03 b06 b05 b07 b08
27187.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,648;369 495;433 558;324 438;273 377;381,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0863341 -0.0759259 -2.66954,147.088 73.8392 -208.769,b03 b06 b05 b07 b08
27204.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,648;369 495;433 559;324 439;273 377;381,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0675809 -0.0534202 -2.66724,150.765 76.0026 -206.219,b03 b06 b05 b07 b08
27217.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,649;369 496;434 559;323 439;273 378;381,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0928019 -0.11612 -2.66671,145.086 67.7565 -210.271,b03 b06 b05 b07 b08
27224.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,649;369 496;433 559;323 439;273 378;381,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0904733 -0.0871785 -2.66953,146.412 72.0545 -209.28,b03 b06 b05 b07 b08
27229.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,649;369 496;433 559;323 439;273 378;382,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0803199 -0.0823181 -2.67085,148.008 72.5025 -208.189,b03 b06 b05 b07 b08
27237.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,650;369 497;433 559;323 439;274 379;382,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.106513 -0.0921945 -2.67584,144.089 72.5796 -210.761,b03 b06 b05 b07 b08
27245.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,650;368 498;434 560;323 440;274 379;382,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0861719 -0.106833 -2.67365,146.768 69.2586 -209.494,b03 b06 b05 b07 b08
27253.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,650;368 498;434 560;323 440;274 380;382,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.094446 -0.118779 -2.67364,145.376 67.8785 -211.03,b03 b06 b05 b07 b08
27259.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,651;368 498;434 560;323 440;274 380;383,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0956166 -0.108046 -2.67723,145.408 69.742 -210.035,b03 b06 b05 b07 b08
27273.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,651;368 499;433 561;323 440;274 381;383,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0937084 -0.0841819 -2.68051,146.768 73.2563 -209.407,b03 b06 b05 b07 b08
27282.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,652;368 499;433 561;323 441;274 381;383,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0968811 -0.0798324 -2.6801,146.546 73.8575 -209.103,b03 b06 b05 b07 b08
27293.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,652;367 500;434 561;323 441;275 381;383,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0995076 -0.105306 -2.68264,145.364 70.5386 -210.407,b03 b06 b05 b07 b08
27300.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,652;367 500;434 562;323 441;275 382;383,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0962815 -0.0915102 -2.68351,146.508 72.4224 -209.775,b03 b06 b05 b07 b08
27316.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,653;367 501;434 562;323 441;275 382;384,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.100733 -0.0987603 -2.6867,145.528 71.7256 -209.712,b03 b06 b05 b07 b08
27324.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,653;367 501;434 562;323 441;275 382;384,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.100733 -0.0987603 -2.6867,145.528 71.7256 -209.712,b03 b06 b05 b07 b08
27339.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,653;367 501;433 562;323 442;275 382;384,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0899282 -0.0709819 -2.68688,148.216 75.2653 -208.256,b03 b06 b05 b07 b08
27345.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,653;367 502;434 562;323 442;275 383;384,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.104315 -0.129161 -2.6838,144.509 67.1856 -211.777,b03 b06 b05 b07 b08
27358.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,653;366 502;434 562;323 442;275 383;384,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0979935 -0.121874 -2.68652,145.58 68.1429 -211.122,b03 b06 b05 b07 b08
27366.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,654;366 502;434 563;323 442;275 383;385,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0876292 -0.0866771 -2.69076,148.056 73.042 -207.981,b03 b06 b05 b07 b08
27382.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,654;366 503;434 563;323 442;275 384;385,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0990921 -0.115234 -2.6906,145.768 69.3512 -210.423,b03 b06 b05 b07 b08
27389.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,655;366 503;434 563;323 442;276 384;385,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.114165 -0.0970213 -2.69569,144.097 73.0358 -210.574,b03 b06 b05 b07 b08
27404.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,655;366 504;434 564;323 442;276 384;385,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.105753 -0.0889656 -2.6962,145.658 73.7783 -209.328,b03 b06 b05 b07 b08
27412.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,655;365 504;434 564;323 443;276 385;385,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.09981 -0.09449 -2.69646,146.685 72.7096 -209.846,b03 b06 b05 b07 b08
27429.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,655;365 504;434 564;323 443;276 385;386,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0893247 -0.0895931 -2.69778,148.311 73.1685 -208.717,b03 b06 b05 b07 b08
27455.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,655;365 504;434 564;322 443;276 385;386,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0894146 -0.100117 -2.69753,147.889 71.5343 -209.07,b03 b06 b05 b07 b08
27461.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,655;365 505;434 564;322 443;276 385;386,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0929519 -0.118381 -2.69713,146.872 68.9634 -210.031,b03 b06 b05 b07 b08
27475.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,656;364 505;434 564;322 443;276 386;386,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.106829 -0.118319 -2.70183,144.849 69.7461 -211.045,b03 b06 b05 b07 b08
27505.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,656;364 505;434 565;322 443;277 386;386,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0979009 -0.0800094 -2.70559,147.41 75.291 -208.861,b03 b06 b05 b07 b08
27519.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,657;364 506;434 565;322 444;277 387;387,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.10288 -0.0988674 -2.70655,146.445 72.7796 -209.962,b03 b06 b05 b07 b08
27530.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,657;364 507;434 565;322 444;277 387;387,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.106593 -0.117001 -2.70613,145.412 70.2299 -210.931,b03 b06 b05 b07 b08
27541.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,657;363 507;434 566;322 444;277 387;387,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.088584 -0.0851951 -2.70946,148.894 74.2322 -208.082,b03 b06 b05 b07 b08
27549.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,657;363 507;434 566;322 444;277 388;387,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0968259 -0.0965183 -2.70967,147.582 72.9746 -209.628,b03 b06 b05 b07 b08
27558.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,658;363 508;434 566;322 444;277 388;387,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.112141 -0.109578 -2.7113,144.903 71.6697 -210.715,b03 b06 b05 b07 b08
27569.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,658;363 508;434 566;322 444;278 388;388,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.104342 -0.0905749 -2.71579,146.625 74.6757 -209.541,b03 b06 b05 b07 b08
27578.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,658;363 508;434 566;322 444;278 388;388,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.104342 -0.0905749 -2.71579,146.625 74.6757 -209.541,b03 b06 b05 b07 b08
27586.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,658;362 509;434 567;322 445;278 389;388,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0904014 -0.0883292 -2.71655,149.118 74.3525 -208.804,b03 b06 b05 b07 b08
27592.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,659;362 509;434 567;322 445;278 389;388,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.101726 -0.0835793 -2.71853,147.497 75.5207 -208.913,b03 b06 b05 b07 b08
27606,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,659;362 509;434 567;322 445;278 389;388,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.101726 -0.0835793 -2.71853,147.497 75.5207 -208.913,b03 b06 b05 b07 b08
27613.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,659;362 510;434 567;322 445;278 390;389,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.103218 -0.107724 -2.71974,146.797 72.2608 -210.297,b03 b06 b05 b07 b08
27626.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,659;362 510;434 567;322 445;278 390;389,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.103218 -0.107724 -2.71974,146.797 72.2608 -210.297,b03 b06 b05 b07 b08
27632.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,659;362 510;434 567;322 445;279 390;389,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.106218 -0.0937667 -2.72288,146.833 74.7865 -210.266,b03 b06 b05 b07 b08
27647.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,659;361 510;434 567;321 445;279 390;389,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.100008 -0.0976599 -2.72516,147.431 73.9976 -209.936,b03 b06 b05 b07 b08
27655.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,659;361 510;434 567;321 445;278 390;389,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0969855 -0.111323 -2.72204,147.407 71.5195 -209.941,b03 b06 b05 b07 b08
27671.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,660;361 511;434 568;321 445;279 390;389,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.103457 -0.086014 -2.72748,147.219 75.7563 -208.845,b03 b06 b05 b07 b08
27677.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,660;361 511;434 568;321 445;279 391;389,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.112023 -0.0974728 -2.72768,145.86 74.4884 -210.405,b03 b06 b05 b07 b08
27691,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,660;361 511;434 568;321 445;279 391;390,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.101187 -0.0930013 -2.72895,147.507 74.8868 -209.267,b03 b06 b05 b07 b08
27698.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,660;360 512;434 568;321 445;279 391;390,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.098869 -0.104067 -2.73125,147.48 73.288 -209.577,b03 b06 b05 b07 b08
27714.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,660;360 512;434 568;321 445;279 391;390,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.098869 -0.104067 -2.73125,147.48 73.288 -209.577,b03 b06 b05 b07 b08
27722.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,661;360 512;434 568;321 445;279 391;390,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.110464 -0.0991088 -2.73322,145.822 74.4819 -209.688,b03 b06 b05 b07 b08
27750.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,661;360 512;434 568;321 446;279 392;390,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.110892 -0.110367 -2.73106,145.876 72.7306 -210.827,b03 b06 b05 b07 b08
27779.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,661;360 513;434 568;321 446;279 392;390,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.114909 -0.129633 -2.73043,144.799 70.0102 -211.826,b03 b06 b05 b07 b08
27796.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,661;360 513;434 568;321 446;280 392;391,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.106754 -0.109535 -2.7352,146.572 73.2017 -210.617,b03 b06 b05 b07 b08
27809.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,661;359 513;434 569;321 446;280 392;391,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0884513 -0.0785976 -2.7383,149.97 77.0551 -207.719,b03 b06 b05 b07 b08
27823.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,661;359 513;434 569;321 446;280 392;391,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0884513 -0.0785976 -2.7383,149.97 77.0551 -207.719,b03 b06 b05 b07 b08
27836.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,662;359 514;434 569;321 446;280 393;391,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.112494 -0.102586 -2.74032,145.993 74.5641 -210.399,b03 b06 b05 b07 b08
27847,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,662;359 514;433 569;321 446;280 393;391,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.109139 -0.0752184 -2.74302,147.243 78.5546 -209.33,b03 b06 b05 b07 b08
27852.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,662;358 515;434 569;321 446;280 394;391,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.118939 -0.12633 -2.74253,144.552 71.48 -212.269,b03 b06 b05 b07 b08
27860.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,662;358 515;434 569;321 446;280 394;392,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.107653 -0.120836 -2.74397,146.298 72.0477 -211.073,b03 b06 b05 b07 b08
27868.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,663;358 515;434 570;320 446;281 394;392,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.109904 -0.087451 -2.74951,146.752 77.2155 -209.262,b03 b06 b05 b07 b08
27876.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,663;357 515;434 570;320 446;280 394;392,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.101109 -0.0949842 -2.74895,147.651 75.554 -208.675,b03 b06 b05 b07 b08
27882.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,663;357 515;434 570;320 446;281 394;392,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.103608 -0.0810273 -2.75205,147.714 78.0335 -208.572,b03 b06 b05 b07 b08
27891.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,663;357 516;434 570;320 446;281 395;392,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.116526 -0.109935 -2.75203,145.341 74.365 -211.135,b03 b06 b05 b07 b08
27899.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,663;357 516;434 570;320 447;281 395;393,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0971033 -0.10468 -2.75104,148.468 74.4001 -209.53,b03 b06 b05 b07 b08
