Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
4979.34,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;357 460;356 327;222 461;220 329;86 462;86,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0703914 -0.0281251 -1.57619,3.57123 33.4817 -207.295,b02 b01 b04 b03 b06 b05
4984.78,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;358 460;356 327;222 460;221 329;86 462;86,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.058041 -0.0344494 -1.57606,4.56379 31.0546 -207.106,b02 b01 b04 b03 b06 b05
5001.8,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;358 460;357 327;222 461;221 329;86 462;86,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0711204 -0.0289789 -1.57552,3.57312 33.464 -206.7,b02 b01 b04 b03 b06 b05
5009.31,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;358 460;357 327;223 460;221 329;86 462;87,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0588919 -0.0351289 -1.57538,4.57332 31.0735 -207.105,b02 b01 b04 b03 b06 b05
5024.34,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;358 460;357 327;223 460;221 329;86 461;87,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0632337 -0.0405736 -1.57649,3.22375 31.0015 -207.259,b02 b01 b04 b03 b06 b05
5029.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;358 460;357 327;223 460;222 329;87 461;87,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0697554 -0.0286577 -1.57693,4.12098 33.4821 -207.589,b02 b01 b04 b03 b06 b05
5043.68,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;359 460;358 327;223 461;222 329;87 462;88,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0676705 -0.0424871 -1.57434,2.70469 31.1802 -206.966,b02 b01 b04 b03 b06 b05
5051.2,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;359 460;358 327;224 461;222 329;87 462;88,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0609012 -0.03595 -1.57535,4.63356 31.1608 -206.951,b02 b01 b04 b03 b06 b05
5072.9,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;359 460;358 327;224 461;223 329;88 462;88,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0667665 -0.0245277 -1.57575,5.55597 33.4833 -207.267,b02 b01 b04 b03 b06 b05
5081.73,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;360 461;359 328;224 461;223 330;88 462;88,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0791859 -0.036115 -1.57657,2.38091 33.2968 -206.998,b02 b01 b04 b03 b06 b05
5097.66,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;360 461;359 328;225 461;223 330;88 463;89,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0630066 -0.0368597 -1.5753,4.6711 30.9485 -207.102,b02 b01 b04 b03 b06 b05
5131.83,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;360 461;359 328;225 461;224 330;88 463;89,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0571403 -0.0303962 -1.57494,6.45488 31.03 -207.068,b02 b01 b04 b03 b06 b05
5147.64,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;360 461;359 328;226 461;224 330;89 463;89,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0620565 -0.0192678 -1.57668,7.4803 33.1989 -207.365,b02 b01 b04 b03 b06 b05
5166.03,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;361 461;360 328;226 462;224 330;89 463;90,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0650287 -0.0376638 -1.57526,4.73191 31.0399 -206.949,b02 b01 b04 b03 b06 b05
5180.02,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;361 461;360 328;226 461;225 330;89 463;90,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0585963 -0.0318689 -1.5749,6.50206 31.0289 -207.065,b02 b01 b04 b03 b06 b05
5197.04,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;361 461;360 328;226 462;225 330;90 463;90,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0709143 -0.0262103 -1.5757,5.65609 33.3692 -207.265,b02 b01 b04 b03 b06 b05
5212.52,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;362 461;361 328;227 462;226 330;90 463;91,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0605427 -0.0325907 -1.57488,6.5836 31.1211 -206.91,b02 b01 b04 b03 b06 b05
5226.23,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;362 461;361 328;227 462;226 330;90 463;91,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0605427 -0.0325907 -1.57488,6.5836 31.1211 -206.91,b02 b01 b04 b03 b06 b05
5236.66,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;362 461;361 328;227 462;226 330;90 463;91,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0605427 -0.0325907 -1.57488,6.5836 31.1211 -206.91,b02 b01 b04 b03 b06 b05
5244.49,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;363 461;362 328;228 462;227 330;91 463;92,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0619993 -0.0340629 -1.57484,6.63078 31.1202 -206.907,b02 b01 b04 b03 b06 b05
5255.49,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;363 461;362 328;228 462;227 330;91 464;92,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0572055 -0.0284408 -1.57374,8.06323 31.1511 -206.714,b02 b01 b04 b03 b06 b05
5262.23,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;363 461;363 328;229 462;227 330;92 464;92,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0742821 -0.0133897 -1.57491,8.00962 35.4665 -206.75,b02 b01 b04 b03 b06 b05
5269.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;364 461;363 329;229 462;228 331;92 464;93,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.063026 -0.0356304 -1.57206,6.70658 30.795 -207.046,b02 b01 b04 b03 b06 b05
5274.79,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;364 461;363 329;229 462;228 331;92 464;93,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.063026 -0.0356304 -1.57206,6.70658 30.795 -207.046,b02 b01 b04 b03 b06 b05
5284.62,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;364 461;364 329;230 462;229 331;93 464;94,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0702575 -0.0243256 -1.57185,7.65297 33.2796 -207.351,b02 b01 b04 b03 b06 b05
5290.46,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;364 461;364 329;230 462;229 331;93 464;94,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0702575 -0.0243256 -1.57185,7.65297 33.2796 -207.351,b02 b01 b04 b03 b06 b05
5300.24,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;365 461;364 329;230 462;229 331;93 464;94,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0644812 -0.0371131 -1.57202,6.75239 30.7918 -207.043,b02 b01 b04 b03 b06 b05
5307.41,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;365 461;365 329;231 462;230 331;94 464;95,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.071726 -0.0257952 -1.57182,7.69882 33.2798 -207.348,b02 b01 b04 b03 b06 b05
5322.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;365 461;365 329;231 462;230 331;94 464;95,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.071726 -0.0257952 -1.57182,7.69882 33.2798 -207.348,b02 b01 b04 b03 b06 b05
5328.24,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;366 461;365 329;231 462;230 331;94 464;96,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0613481 -0.0500711 -1.57075,5.91263 28.6137 -207.298,b02 b01 b04 b03 b06 b05
5343.1,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;366 461;365 329;231 462;230 331;94 464;95,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0659376 -0.0385971 -1.57198,6.79785 30.7885 -207.04,b02 b01 b04 b03 b06 b05
5350.57,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;366 461;366 329;232 462;231 331;95 464;96,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0731959 -0.0272661 -1.57179,7.74432 33.28 -207.345,b02 b01 b04 b03 b06 b05
5370.08,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;367 461;366 329;232 462;231 331;95 464;96,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.063227 -0.0356868 -1.57352,8.04546 30.7581 -207.145,b02 b01 b04 b03 b06 b05
5376.04,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;367 461;366 329;232 463;231 331;95 464;96,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0679213 -0.0393171 -1.57196,6.87435 30.8855 -206.885,b02 b01 b04 b03 b06 b05
5389.04,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;367 461;367 329;233 462;232 331;96 464;97,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0746673 -0.0287383 -1.57176,7.78944 33.2803 -207.342,b02 b01 b04 b03 b06 b05
5411.79,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;367 461;367 329;233 463;232 331;96 465;97,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0658288 -0.0178933 -1.57225,10.5202 33.3327 -207.062,b02 b01 b04 b03 b06 b05
5428.54,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;368 461;367 329;233 463;232 331;96 465;97,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0602767 -0.0308358 -1.57242,9.56499 30.8579 -206.778,b02 b01 b04 b03 b06 b05
5439.27,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;368 461;367 329;233 463;233 331;96 465;97,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0550098 -0.0238432 -1.57208,11.3358 31.0864 -206.68,b02 b01 b04 b03 b06 b05
5456.17,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;368 461;368 329;234 463;233 331;97 465;98,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0711391 -0.0243795 -1.57064,9.32405 33.2307 -206.973,b02 b01 b04 b03 b06 b05
5473.2,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;368 461;368 329;234 463;233 331;97 465;98,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0711391 -0.0243795 -1.57064,9.32405 33.2307 -206.973,b02 b01 b04 b03 b06 b05
5488.66,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;369 461;368 329;234 463;234 331;97 465;98,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0564906 -0.0253261 -1.57205,11.378 31.0866 -206.676,b02 b01 b04 b03 b06 b05
5496.55,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;369 461;369 329;235 463;234 332;98 465;99,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0772342 -0.0311748 -1.56898,7.98147 33.0437 -207.168,b02 b01 b04 b03 b06 b05
5508.21,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;369 461;369 329;235 463;234 332;98 465;99,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0732323 -0.026317 -1.57058,9.22498 33.1016 -207.266,b02 b01 b04 b03 b06 b05
5519.14,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;370 461;369 330;236 463;235 332;98 465;100,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0498836 -0.0386762 -1.57012,11.0531 28.2227 -207.201,b02 b01 b04 b03 b06 b05
5532.82,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;370 461;370 330;236 463;235 332;99 465;100,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0752651 -0.028057 -1.57052,9.15839 33.0638 -207.423,b02 b01 b04 b03 b06 b05
5539.43,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;371 460;370 329;236 462;236 331;99 465;100,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0573684 -0.0304419 -1.56919,11.4368 30.7012 -206.804,b02 b01 b04 b03 b06 b05
5549.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;371 460;371 329;237 462;236 331;99 464;100,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0689815 -0.0248456 -1.57079,10.7621 33.1051 -206.732,b02 b01 b04 b03 b06 b05
5559.96,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;371 460;371 329;237 462;236 331;100 464;101,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0755114 -0.0307784 -1.57048,9.19971 33.1789 -207.416,b02 b01 b04 b03 b06 b05
5573.07,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;371 461;371 329;237 462;236 331;100 465;101,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0754346 -0.0294085 -1.57053,9.39423 33.2072 -207.119,b02 b01 b04 b03 b06 b05
5580.13,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,328;371 461;371 329;237 463;237 331;100 465;101,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0665402 -0.0163156 -1.57182,12.5263 33.6369 -206.925,b02 b01 b04 b03 b06 b05
5589.72,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;371 461;371 329;237 463;237 332;100 465;101,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0743801 -0.0271883 -1.5686,9.91211 33.1885 -207.076,b02 b01 b04 b03 b06 b05
5598,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;372 461;372 329;238 462;237 331;101 465;102,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0769151 -0.0308897 -1.5705,9.43681 33.2072 -207.115,b02 b01 b04 b03 b06 b05
5608.21,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;372 460;372 329;238 462;237 331;101 465;102,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0717259 -0.0271982 -1.56933,10.6646 33.0618 -207.188,b02 b01 b04 b03 b06 b05
5614.86,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;372 461;372 329;238 462;238 331;101 465;102,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0713962 -0.023647 -1.57018,11.2809 33.4328 -207.011,b02 b01 b04 b03 b06 b05
5620.72,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;372 461;372 329;238 463;238 331;101 465;103,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0673129 -0.0337149 -1.56905,10.522 31.4426 -207.176,b02 b01 b04 b03 b06 b05
5628.11,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;372 461;372 329;239 463;238 332;101 465;103,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0639076 -0.0336639 -1.56837,11.0772 30.9053 -207.269,b02 b01 b04 b03 b06 b05
5644.64,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;373 461;373 329;239 463;238 332;102 465;103,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08312 -0.0370959 -1.56884,8.15711 33.0378 -207.155,b02 b01 b04 b03 b06 b05
5649.3,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;373 461;373 329;239 463;239 332;102 465;103,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0773529 -0.0301452 -1.56854,9.99622 33.1898 -207.068,b02 b01 b04 b03 b06 b05
5669.33,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;373 460;373 329;239 462;239 331;102 465;103,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0679135 -0.0215467 -1.56897,12.5049 33.3012 -207.065,b02 b01 b04 b03 b06 b05
5702.01,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;373 460;373 329;239 462;239 332;102 465;104,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0671607 -0.0381958 -1.56614,10.364 30.8482 -207.606,b02 b01 b04 b03 b06 b05
5716.39,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;374 460;374 329;240 463;240 332;102 465;104,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0623199 -0.033096 -1.56647,12.0235 30.8202 -206.744,b02 b01 b04 b03 b06 b05
5722.68,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;374 460;374 329;240 463;240 332;103 465;104,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0737606 -0.0279884 -1.56733,11.2429 33.0502 -207.132,b02 b01 b04 b03 b06 b05
5731.06,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;374 460;374 329;240 463;240 332;103 465;104,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0737606 -0.0279884 -1.56733,11.2429 33.0502 -207.132,b02 b01 b04 b03 b06 b05
5739.33,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;374 460;374 329;240 463;240 332;103 465;105,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0690393 -0.0388029 -1.56613,10.4687 30.9452 -207.445,b02 b01 b04 b03 b06 b05
5768.52,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;374 460;375 329;241 463;241 332;104 466;105,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0751184 -0.0114368 -1.56603,13.7324 35.3534 -207.105,b02 b01 b04 b03 b06 b05
5775.37,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;375 460;375 329;241 463;241 332;104 466;105,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0697262 -0.0243642 -1.5662,12.7444 32.9007 -206.878,b02 b01 b04 b03 b06 b05
5784.76,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;375 460;375 329;241 463;241 332;104 466;106,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0653063 -0.0346254 -1.56503,12.0074 30.9122 -207.197,b02 b01 b04 b03 b06 b05
5793.77,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;375 460;375 329;242 463;241 332;104 466;106,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.057255 -0.0292717 -1.56599,13.9497 30.5593 -207.039,b02 b01 b04 b03 b06 b05
